"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"Arizona";22500.88348;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";71;1;23;2;"Corporate Auto";340.8;"Four-Door Car";"Medsize"
"Oregon";2803.916726;"No";"Basic";"Bachelor";"Medical Leave";"F";23220;"Urban";"Married";74;3;73;1;"Personal Auto";251.334247;"Four-Door Car";"Medsize"
"Nevada";2227.072755;"Yes";"Basic";"High School or Below";"Retired";"M";27972;"Suburban";"Married";61;7;38;1;"Special Auto";292.8;"Four-Door Car";"Medsize"
"Arizona";11315.20373;"Yes";"Premium";"Bachelor";"Disabled";"F";11885;"Suburban";"Divorced";101;18;39;2;"Special Auto";484.8;"Four-Door Car";"Medsize"
"Arizona";3278.53188;"No";"Extended";"Doctor";"Employed";"M";70247;"Rural";"Single";83;13;19;1;"Personal Auto";141.799422;"Four-Door Car";"Medsize"
"Arizona";5271.982116;"No";"Basic";"High School or Below";"Employed";"M";32653;"Suburban";"Married";67;4;25;9;"Personal Auto";321.6;"Two-Door Car";"Large"
"Oregon";5272.319663;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";80;9;69;7;"Personal Auto";576;"Four-Door Car";"Medsize"
"Oregon";6265.343299;"Yes";"Extended";"Doctor";"Unemployed";"F";0;"Suburban";"Married";84;18;25;4;"Personal Auto";481.025786;"Four-Door Car";"Medsize"
"Oregon";5471.83429;"No";"Basic";"College";"Employed";"F";53526;"Urban";"Married";68;27;69;4;"Personal Auto";278.902846;"Four-Door Car";"Medsize"
"Oregon";34931.00171;"No";"Premium";"College";"Employed";"M";35005;"Suburban";"Married";295;14;46;2;"Personal Auto";1416;"Luxury Car";"Small"
"California";7840.165778;"Yes";"Extended";"College";"Employed";"M";58414;"Suburban";"Single";210;7;24;1;"Personal Auto";1008;"Luxury SUV";"Small"
"Arizona";5170.025981;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";69;27;48;9;"Personal Auto";331.2;"Four-Door Car";"Small"
"California";2790.682957;"No";"Basic";"College";"Employed";"F";53882;"Suburban";"Married";69;14;33;1;"Personal Auto";331.2;"Four-Door Car";"Medsize"
"Oregon";4747.734642;"No";"Extended";"College";"Employed";"M";42165;"Suburban";"Single";123;22;66;1;"Corporate Auto";799.673766;"SUV";"Large"
"Oregon";8507.128824;"No";"Basic";"High School or Below";"Employed";"M";46754;"Suburban";"Married";106;5;70;9;"Personal Auto";513.818403;"SUV";"Medsize"
"Nevada";5234.331741;"No";"Extended";"High School or Below";"Employed";"F";66957;"Suburban";"Married";131;31;4;1;"Personal Auto";628.8;"SUV";"Medsize"
"Nevada";24709.59957;"No";"Extended";"High School or Below";"Employed";"F";24213;"Suburban";"Single";78;11;28;2;"Personal Auto";374.4;"Four-Door Car";"Medsize"
"Oregon";8332.730557;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Married";79;7;72;2;"Personal Auto";379.2;"Four-Door Car";"Medsize"
"California";10536.07798;"No";"Extended";"High School or Below";"Employed";"M";92983;"Rural";"Married";87;9;77;2;"Corporate Auto";153.205591;"Four-Door Car";"Medsize"
"Arizona";8581.278701;"No";"Extended";"Bachelor";"Medical Leave";"M";27689;"Suburban";"Married";239;0;72;1;"Personal Auto";2893.239678;"Luxury SUV";"Medsize"
"California";5639.941974;"Yes";"Basic";"High School or Below";"Employed";"M";73168;"Suburban";"Married";70;21;50;3;"Personal Auto";425.800112;"Four-Door Car";"Medsize"
"California";14895.39798;"No";"Basic";"Bachelor";"Employed";"F";48081;"Urban";"Married";188;31;12;5;"Personal Auto";881.360959;"Luxury SUV";"Small"
"California";8595.665294;"No";"Basic";"Bachelor";"Employed";"M";34621;"Suburban";"Married";108;21;32;8;"Corporate Auto";621.464468;"SUV";"Medsize"
"California";5636.740347;"No";"Basic";"High School or Below";"Employed";"F";24516;"Urban";"Married";71;11;23;8;"Personal Auto";300.607591;"Four-Door Car";"Medsize"
"Arizona";16870.3882;"No";"Extended";"Bachelor";"Employed";"M";61063;"Urban";"Married";85;21;4;2;"Personal Auto";262.504882;"Four-Door Car";"Medsize"
"California";4746.686506;"No";"Basic";"High School or Below";"Disabled";"F";15169;"Suburban";"Married";63;34;15;3;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"Arizona";16874.32815;"No";"Basic";"College";"Employed";"M";55390;"Urban";"Married";71;34;29;2;"Corporate Auto";256.268091;"Two-Door Car";"Medsize"
"Arizona";13092.58578;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";188;35;82;7;"Special Auto";1353.6;"Luxury Car";"Medsize"
"Oregon";2894.243869;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";85;3;53;1;"Personal Auto";408;"Four-Door Car";"Medsize"
"California";2578.270957;"No";"Basic";"High School or Below";"Employed";"M";34946;"Suburban";"Married";65;30;63;1;"Personal Auto";420.35698;"Two-Door Car";"Small"
"Oregon";5838.89915;"Yes";"Basic";"High School or Below";"Employed";"M";81082;"Urban";"Married";73;5;85;4;"Personal Auto";281.295903;"Four-Door Car";"Large"
"California";5439.804227;"No";"Basic";"High School or Below";"Employed";"M";61546;"Rural";"Married";68;4;27;3;"Corporate Auto";29.209521;"Two-Door Car";"Large"
"California";7956.150059;"No";"Basic";"Master";"Employed";"F";44818;"Rural";"Divorced";67;25;41;2;"Personal Auto";136.883999;"Two-Door Car";"Medsize"
"Oregon";2555.051532;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";72;14;24;1;"Personal Auto";518.4;"Four-Door Car";"Large"
"Arizona";4876.469668;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";66;15;56;3;"Corporate Auto";316.8;"Two-Door Car";"Medsize"
"Arizona";8105.910755;"No";"Basic";"High School or Below";"Employed";"F";38893;"Rural";"Single";103;19;40;9;"Personal Auto";41.965252;"SUV";"Small"
"Oregon";21531.33284;"No";"Premium";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";101;21;35;2;"Personal Auto";484.8;"Four-Door Car";"Medsize"
"Arizona";20171.96154;"No";"Basic";"Doctor";"Employed";"M";24804;"Suburban";"Married";73;19;98;2;"Personal Auto";350.4;"Two-Door Car";"Small"
"Oregon";5595.389905;"Yes";"Basic";"High School or Below";"Employed";"F";74454;"Suburban";"Single";71;25;29;3;"Personal Auto";340.8;"Four-Door Car";"Medsize"
"Arizona";7236.132483;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";63;11;73;2;"Personal Auto";383.363758;"Four-Door Car";"Large"
"California";6232.687923;"No";"Extended";"Bachelor";"Disabled";"F";28334;"Suburban";"Single";83;3;44;7;"Special Auto";537.765151;"Four-Door Car";"Medsize"
"California";5012.083744;"No";"Basic";"College";"Employed";"M";48328;"Rural";"Married";63;22;12;7;"Personal Auto";108.138715;"Two-Door Car";"Small"
"California";3864.776795;"No";"Extended";"Bachelor";"Employed";"M";24204;"Suburban";"Married";99;25;41;1;"Personal Auto";707.303416;"Four-Door Car";"Medsize"
"California";5156.072651;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";73;5;72;7;"Personal Auto";807.947292;"Four-Door Car";"Small"
"California";7835.683513;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";71;7;24;2;"Corporate Auto";404.272806;"Four-Door Car";"Small"
"Washington";6701.770088;"No";"Extended";"College";"Medical Leave";"M";18400;"Suburban";"Married";89;26;52;8;"Corporate Auto";640.8;"Two-Door Car";"Small"
"Arizona";2600.272131;"No";"Basic";"High School or Below";"Employed";"M";51978;"Rural";"Married";66;18;81;1;"Corporate Auto";144.782152;"Four-Door Car";"Medsize"
"Oregon";8534.792754;"No";"Basic";"Bachelor";"Employed";"F";47325;"Rural";"Married";107;0;92;6;"Personal Auto";64.598216;"SUV";"Small"
"California";10506.77172;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";92;15;36;2;"Personal Auto";546.524896;"Four-Door Car";"Medsize"
"Oregon";3059.550321;"No";"Extended";"Master";"Employed";"M";38644;"Urban";"Married";78;28;0;1;"Personal Auto";361.455219;"Four-Door Car";"Medsize"
"Arizona";3239.124699;"No";"Extended";"Bachelor";"Disabled";"F";16061;"Suburban";"Single";88;26;23;1;"Personal Auto";633.6;"Four-Door Car";"Medsize"
"Oregon";25807.063;"Yes";"Extended";"College";"Employed";"F";71210;"Suburban";"Married";214;8;89;2;"Personal Auto";1027.2;"Luxury Car";"Small"
"Oregon";2298.379166;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Married";63;19;9;1;"Corporate Auto";302.4;"Four-Door Car";"Small"
"Oregon";2806.696138;"No";"Basic";"Doctor";"Employed";"F";37009;"Rural";"Single";71;1;45;1;"Corporate Auto";145.673348;"Two-Door Car";"Medsize"
"Oregon";8287.679305;"No";"Basic";"Bachelor";"Employed";"F";81367;"Urban";"Married";103;2;32;4;"Special Auto";415.768941;"SUV";"Medsize"
"Nevada";3494.147878;"No";"Extended";"High School or Below";"Employed";"M";35001;"Suburban";"Single";96;18;87;1;"Personal Auto";460.8;"Four-Door Car";"Small"
"California";20477.10841;"No";"Basic";"College";"Employed";"F";58317;"Suburban";"Married";73;0;56;2;"Personal Auto";350.4;"Four-Door Car";"Medsize"
"California";4517.908834;"No";"Basic";"Bachelor";"Medical Leave";"F";25261;"Suburban";"Married";118;31;9;1;"Personal Auto";566.4;"SUV";"Medsize"
"Nevada";4130.628776;"No";"Basic";"College";"Retired";"F";28321;"Suburban";"Single";111;34;32;1;"Corporate Auto";537.391704;"SUV";"Medsize"
"Arizona";32227.08389;"No";"Basic";"Bachelor";"Employed";"F";45331;"Suburban";"Married";100;0;8;2;"Personal Auto";572.635987;"SUV";"Medsize"
"Arizona";4838.981869;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Divorced";70;11;36;7;"Special Auto";336;"Four-Door Car";"Large"
"Oregon";4721.659016;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";67;20;38;8;"Personal Auto";482.4;"Four-Door Car";"Medsize"
"Arizona";5717.221919;"No";"Basic";"Master";"Employed";"F";52391;"Suburban";"Married";71;9;32;3;"Personal Auto";409.763267;"Two-Door Car";"Medsize"
"Oregon";3444.967503;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Married";91;28;59;1;"Special Auto";596.050118;"Four-Door Car";"Medsize"
"Oregon";7107.655397;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";61;2;15;2;"Personal Auto";541.561209;"Four-Door Car";"Medsize"
"Arizona";2411.256575;"No";"Basic";"College";"Employed";"M";54483;"Suburban";"Married";61;6;57;1;"Personal Auto";292.8;"Two-Door Car";"Medsize"
"Oregon";23981.54344;"No";"Basic";"Bachelor";"Employed";"F";84365;"Suburban";"Married";66;14;42;2;"Personal Auto";316.8;"Four-Door Car";"Small"
"Oregon";5508.315536;"No";"Basic";"Doctor";"Employed";"F";96021;"Urban";"Married";68;5;30;5;"Personal Auto";315.004602;"Two-Door Car";"Medsize"
"Oregon";3703.930261;"No";"Extended";"Bachelor";"Employed";"M";21975;"Suburban";"Divorced";95;28;63;1;"Corporate Auto";456;"Four-Door Car";"Large"
"Oregon";4991.584471;"No";"Extended";"Bachelor";"Employed";"F";56649;"Suburban";"Married";125;12;8;1;"Special Auto";780.090361;"SUV";"Large"
"Oregon";2764.802284;"No";"Basic";"College";"Employed";"F";31591;"Urban";"Married";72;17;65;1;"Corporate Auto";240.241499;"Four-Door Car";"Medsize"
"Oregon";16229.64891;"No";"Extended";"College";"Employed";"M";26030;"Suburban";"Married";139;25;29;2;"Corporate Auto";667.2;"Sports Car";"Medsize"
"Washington";6921.973993;"No";"Extended";"College";"Medical Leave";"F";16483;"Urban";"Married";90;14;68;9;"Corporate Auto";320.519977;"Two-Door Car";"Medsize"
"Oregon";2518.112127;"No";"Basic";"High School or Below";"Employed";"M";86617;"Urban";"Single";63;9;10;1;"Personal Auto";188.325603;"Four-Door Car";"Medsize"
"California";2586.807171;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Urban";"Married";71;23;84;1;"Personal Auto";191.640085;"Four-Door Car";"Medsize"
"California";11797.99211;"No";"Basic";"Bachelor";"Employed";"F";91469;"Urban";"Single";100;11;89;2;"Personal Auto";418.864555;"SUV";"Small"
"Arizona";18453.57629;"No";"Basic";"College";"Employed";"M";72215;"Urban";"Married";66;22;23;2;"Personal Auto";247.911872;"Four-Door Car";"Medsize"
"California";9352.478998;"No";"Extended";"High School or Below";"Employed";"M";75436;"Rural";"Married";78;10;20;2;"Personal Auto";9.747443;"Four-Door Car";"Medsize"
"Arizona";4339.871053;"No";"Basic";"College";"Employed";"F";91761;"Suburban";"Married";109;33;20;1;"Personal Auto";779.052276;"SUV";"Medsize"
"Oregon";7507.455372;"Yes";"Basic";"College";"Employed";"M";60920;"Urban";"Single";64;10;61;2;"Personal Auto";231.201886;"Two-Door Car";"Medsize"
"Washington";2831.587689;"No";"Extended";"College";"Retired";"M";17752;"Suburban";"Married";77;26;87;1;"Personal Auto";369.6;"Four-Door Car";"Medsize"
"Washington";3331.445625;"No";"Extended";"College";"Employed";"M";73695;"Suburban";"Married";84;28;84;1;"Personal Auto";403.2;"Four-Door Car";"Medsize"
"Arizona";4802.477033;"No";"Basic";"High School or Below";"Employed";"M";29809;"Suburban";"Married";61;13;17;9;"Personal Auto";365.312072;"Four-Door Car";"Medsize"
"Nevada";7955.774758;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";74;17;27;2;"Personal Auto";355.2;"Four-Door Car";"Medsize"
"Oregon";6941.900812;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";96;21;18;3;"Personal Auto";460.8;"Four-Door Car";"Small"
"Oregon";3536.431774;"No";"Extended";"Doctor";"Employed";"F";28248;"Suburban";"Single";90;25;89;1;"Personal Auto";634.385937;"Four-Door Car";"Small"
"Nevada";16477.76843;"No";"Basic";"High School or Below";"Employed";"F";49825;"Suburban";"Married";70;14;27;2;"Corporate Auto";336;"Two-Door Car";"Medsize"
"California";4784.773547;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";72;20;41;7;"Corporate Auto";779.629297;"Four-Door Car";"Medsize"
"California";7572.237727;"No";"Premium";"College";"Disabled";"M";12876;"Urban";"Married";107;8;90;3;"Corporate Auto";425.964628;"Four-Door Car";"Large"
"Nevada";5700.761833;"No";"Basic";"Bachelor";"Employed";"F";26811;"Suburban";"Married";72;22;82;3;"Personal Auto";465.763576;"Two-Door Car";"Medsize"
"Oregon";3498.634784;"No";"Extended";"High School or Below";"Employed";"F";41711;"Urban";"Single";90;3;89;1;"Personal Auto";351.286604;"Four-Door Car";"Medsize"
"Arizona";5768.091295;"No";"Basic";"College";"Employed";"F";35091;"Suburban";"Divorced";74;27;19;9;"Corporate Auto";418.927204;"Two-Door Car";"Medsize"
"Oregon";2599.2896;"No";"Basic";"Doctor";"Employed";"M";33947;"Urban";"Married";66;10;48;1;"Personal Auto";192.213037;"Four-Door Car";"Medsize"
"Oregon";4002.857594;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";114;3;93;1;"Personal Auto";820.8;"SUV";"Medsize"
"Oregon";8620.997439;"No";"Premium";"Bachelor";"Employed";"F";44988;"Suburban";"Married";108;30;57;3;"Corporate Auto";518.4;"Two-Door Car";"Medsize"
"Oregon";10388.986;"No";"Extended";"College";"Employed";"F";33432;"Rural";"Single";90;28;43;2;"Corporate Auto";161.423101;"Two-Door Car";"Medsize"
"California";7007.274228;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";101;12;12;6;"Corporate Auto";973.787176;"SUV";"Medsize"
"Oregon";5389.499465;"Yes";"Extended";"College";"Employed";"M";66429;"Rural";"Married";136;35;93;1;"Personal Auto";57.712985;"Sports Car";"Medsize"
"Washington";4067.004737;"No";"Basic";"High School or Below";"Employed";"F";28466;"Urban";"Married";102;33;91;1;"Personal Auto";371.802628;"SUV";"Medsize"
"Oregon";21423.63723;"Yes";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";65;9;31;2;"Personal Auto";312;"Two-Door Car";"Medsize"
"Washington";5581.761298;"No";"Basic";"Master";"Employed";"F";62739;"Urban";"Divorced";70;29;80;3;"Personal Auto";239.328571;"Two-Door Car";"Medsize"
"California";12036.62051;"Yes";"Basic";"Bachelor";"Employed";"M";44428;"Suburban";"Single";104;17;61;2;"Personal Auto";499.2;"SUV";"Medsize"
"California";4825.500869;"No";"Basic";"Doctor";"Unemployed";"M";0;"Urban";"Married";63;8;27;9;"Personal Auto";272.843439;"Four-Door Car";"Medsize"
"California";5389.499465;"Yes";"Extended";"College";"Employed";"M";66429;"Rural";"Married";136;35;93;1;"Personal Auto";57.712985;"Sports Car";"Medsize"
"Washington";2582.862313;"No";"Basic";"High School or Below";"Employed";"F";50148;"Suburban";"Married";65;0;45;1;"Corporate Auto";323.485239;"Four-Door Car";"Small"
"Oregon";22563.61838;"No";"Basic";"High School or Below";"Employed";"M";23046;"Rural";"Married";65;18;7;2;"Personal Auto";1.687291;"Two-Door Car";"Large"
"Oregon";5913.199024;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";91;13;89;4;"Corporate Auto";436.8;"Four-Door Car";"Medsize"
"Washington";4754.449647;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Single";136;5;46;1;"Corporate Auto";652.8;"SUV";"Medsize"
"California";9122.92563;"No";"Basic";"Master";"Employed";"M";90804;"Urban";"Married";113;29;67;5;"Personal Auto";434.09776;"Sports Car";"Small"
"Oregon";5810.630529;"No";"Basic";"High School or Below";"Employed";"F";24860;"Suburban";"Married";73;2;35;8;"Personal Auto";350.4;"Four-Door Car";"Large"
"Washington";5029.296953;"No";"Basic";"Bachelor";"Employed";"M";40113;"Urban";"Divorced";67;2;43;5;"Corporate Auto";262.047663;"Two-Door Car";"Medsize"
"Oregon";5285.307579;"No";"Basic";"Bachelor";"Employed";"F";22627;"Suburban";"Married";67;19;43;8;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"Oregon";2652.695343;"No";"Basic";"Bachelor";"Employed";"M";82655;"Suburban";"Married";66;8;93;1;"Personal Auto";316.8;"Two-Door Car";"Medsize"
"California";5048.226244;"No";"Basic";"High School or Below";"Employed";"F";29401;"Suburban";"Single";65;30;56;4;"Personal Auto";312;"Four-Door Car";"Small"
"Washington";5515.41017;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Divorced";79;5;62;7;"Special Auto";379.2;"Four-Door Car";"Small"
"Oregon";2144.921535;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";61;34;35;1;"Personal Auto";292.8;"Four-Door Car";"Medsize"
"California";6042.618486;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";83;12;21;5;"Personal Auto";904.385726;"Two-Door Car";"Medsize"
"Washington";4389.279424;"No";"Basic";"Bachelor";"Employed";"M";26676;"Suburban";"Married";112;7;96;1;"Personal Auto";537.6;"SUV";"Large"
"California";30763.25637;"No";"Basic";"Bachelor";"Employed";"M";41279;"Rural";"Single";115;1;30;2;"Personal Auto";251.429988;"Sports Car";"Medsize"
"Oregon";4860.62003;"No";"Basic";"College";"Medical Leave";"M";25854;"Suburban";"Single";68;24;37;9;"Personal Auto";396.284835;"Four-Door Car";"Medsize"
"Washington";8646.504109;"Yes";"Basic";"High School or Below";"Employed";"F";64125;"Urban";"Married";108;3;44;3;"Corporate Auto";369.818708;"SUV";"Large"
"Arizona";3096.511217;"Yes";"Extended";"College";"Employed";"F";21604;"Suburban";"Divorced";79;14;28;1;"Personal Auto";379.2;"Four-Door Car";"Medsize"
"Arizona";29412.2893;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Divorced";107;0;62;2;"Personal Auto";513.6;"SUV";"Medsize"
"Nevada";3218.608644;"No";"Extended";"High School or Below";"Employed";"F";68776;"Rural";"Married";80;28;78;1;"Personal Auto";87.861666;"Four-Door Car";"Medsize"
"Washington";8032.401911;"No";"Basic";"Master";"Employed";"M";27658;"Rural";"Married";68;4;75;2;"Personal Auto";160.07526;"Four-Door Car";"Medsize"
"Oregon";4983.457132;"No";"Basic";"Master";"Employed";"F";60415;"Rural";"Divorced";62;10;31;5;"Personal Auto";72.665253;"Two-Door Car";"Small"
"California";7396.719746;"No";"Basic";"College";"Employed";"M";41045;"Suburban";"Single";64;9;28;2;"Personal Auto";394.582401;"Four-Door Car";"Medsize"
"Arizona";4961.405917;"No";"Basic";"High School or Below";"Employed";"F";55702;"Rural";"Married";61;13;55;6;"Personal Auto";151.13336;"Four-Door Car";"Medsize"
"California";2506.021971;"No";"Basic";"High School or Below";"Employed";"F";61402;"Suburban";"Married";63;14;56;1;"Special Auto";302.4;"Four-Door Car";"Medsize"
"California";10436.57466;"No";"Extended";"Bachelor";"Medical Leave";"F";24177;"Suburban";"Married";92;4;37;2;"Personal Auto";441.6;"Four-Door Car";"Medsize"
